X [ m ], Y [ m ], Z [ m ], Area [ m^2 ], Mass Flow [ kg s^-1 ], Pressure [ Pa ], Temperature [ K ]
9.37934499233961105347e-03, 4.10000007832422852516e-04, 4.55457484349608421326e-04, 4.86082951667299312248e-10, 6.71740508551010861993e-07, 3.23200292968750000000e+04, 8.95627319335937500000e+02
9.36151575297117233276e-03, 4.10000007832422852516e-04, 4.55457484349608421326e-04, 4.12448936115694664295e-10, 4.97683913636137731373e-07, 3.24037011718750000000e+04, 9.08577453613281250000e+02
9.34650003910064697266e-03, 4.10000007832422852516e-04, 4.55457484349608421326e-04, 3.45551420810608078682e-10, 3.10981050688496907242e-07, 3.24557519531250000000e+04, 9.29565551757812500000e+02
9.33399982750415802002e-03, 4.10000007832422852516e-04, 4.55457484349608421326e-04, 1.56975266119019352118e-10, 1.04163760283881856594e-07, 3.24963691406250000000e+04, 9.41951171875000000000e+02
9.37934499233961105347e-03, 4.10000007832422852516e-04, 4.29999985499307513237e-04, 4.92699658849460320198e-10, 6.55178553188306977972e-07, 3.37150078125000000000e+04, 8.98625915527343750000e+02
9.36151575297117233276e-03, 4.10000007832422852516e-04, 4.29999985499307513237e-04, 4.18063333951224080920e-10, 4.84725546812114771456e-07, 3.36894726562500000000e+04, 9.11003662109375000000e+02
9.34650003910064697266e-03, 4.10000007832422852516e-04, 4.29999985499307513237e-04, 3.50255185965764326284e-10, 2.98859021086173015647e-07, 3.36386093750000000000e+04, 9.31047973632812500000e+02
9.33399982750415802002e-03, 4.10000007832422852516e-04, 4.29999985499307513237e-04, 1.59112056863364159653e-10, 9.72698472878619213589e-08, 3.36288320312500000000e+04, 9.42961486816406250000e+02
9.37934499233961105347e-03, 4.10000007832422852516e-04, 4.04542515752837061882e-04, 4.86082951667299312248e-10, 6.15679539350821869448e-07, 3.48636367187500000000e+04, 9.02874084472656250000e+02
9.36151575297117233276e-03, 4.10000007832422852516e-04, 4.04542515752837061882e-04, 4.12448936115694664295e-10, 4.54673966032714815810e-07, 3.47342695312500000000e+04, 9.14544189453125000000e+02
9.34650003910064697266e-03, 4.10000007832422852516e-04, 4.04542515752837061882e-04, 3.45551393055032463053e-10, 2.77138951787492260337e-07, 3.46005000000000000000e+04, 9.33225830078125000000e+02
9.33399982750415802002e-03, 4.10000007832422852516e-04, 4.04542515752837061882e-04, 1.56975266119019352118e-10, 8.78378472179974778555e-08, 3.45546289062500000000e+04, 9.44360961914062500000e+02
9.37934499233961105347e-03, 4.10000007832422852516e-04, 3.79768753191456198692e-04, 4.66925609288182386081e-10, 5.57570558612496824935e-07, 3.57232500000000000000e+04, 9.08132995605468750000e+02
9.36151575297117233276e-03, 4.10000007832422852516e-04, 3.79768753191456198692e-04, 3.96193577945069819179e-10, 4.10388395266636507586e-07, 3.54899609375000000000e+04, 9.19075988769531250000e+02
9.34650003910064697266e-03, 4.10000007832422852516e-04, 3.79768753191456198692e-04, 3.31932592523287439690e-10, 2.47630765670692198910e-07, 3.52958203125000000000e+04, 9.36104187011718750000e+02
9.33399982750415802002e-03, 4.10000007832422852516e-04, 3.79768753191456198692e-04, 1.50788589947659090740e-10, 7.67738939089213090483e-08, 3.52330742187500000000e+04, 9.46203491210937500000e+02
9.37934499233961105347e-03, 4.10000007832422852516e-04, 3.56290955096483230591e-04, 4.37157338106786141907e-10, 4.86892361095669912174e-07, 3.62392109375000000000e+04, 9.14210144042968750000e+02
9.36151575297117233276e-03, 4.10000007832422852516e-04, 3.56290955096483230591e-04, 3.70934755133944804584e-10, 3.56344941110364743508e-07, 3.59055625000000000000e+04, 9.24468566894531250000e+02
9.34650003910064697266e-03, 4.10000007832422852516e-04, 3.56290955096483230591e-04, 3.10770659206482946502e-10, 2.12817823808109096717e-07, 3.56686406250000000000e+04, 9.39690490722656250000e+02
9.33399982750415802002e-03, 4.10000007832422852516e-04, 3.56290955096483230591e-04, 1.41175238166368899329e-10, 6.47807851805737300310e-08, 3.56036367187500000000e+04, 9.48588012695312500000e+02
9.37934499233961105347e-03, 4.10000007832422852516e-04, 3.34593496518209576607e-04, 3.99546395968286560674e-10, 4.09815243074262980372e-07, 3.63381992187500000000e+04, 9.20996398925781250000e+02
9.36151575297117233276e-03, 4.10000007832422852516e-04, 3.34593496518209576607e-04, 3.39021283268792217314e-10, 2.97252711334294872358e-07, 3.59327421875000000000e+04, 9.30555236816406250000e+02
9.34650003910064697266e-03, 4.10000007832422852516e-04, 3.34593496518209576607e-04, 2.84033435660191457828e-10, 1.75675921809670398943e-07, 3.56713671875000000000e+04, 9.43825561523437500000e+02
9.33399982750415802002e-03, 4.10000007832422852516e-04, 3.34593496518209576607e-04, 1.29029203987940377374e-10, 5.27707726405424182303e-08, 3.56119023437500000000e+04, 9.51399108886718750000e+02
9.37934499233961105347e-03, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 3.57201435097209696323e-10, 3.29778799823543522507e-07, 3.59897070312500000000e+04, 9.28493774414062500000e+02
9.36151575297117233276e-03, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 3.03090941233818966793e-10, 2.35373306622932432219e-07, 3.55983710937500000000e+04, 9.37192626953125000000e+02
9.34650003910064697266e-03, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 2.53930820814929347762e-10, 1.37220041551699978299e-07, 3.53608203125000000000e+04, 9.48173950195312500000e+02
9.33399982750415802002e-03, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 1.15354351071239591420e-10, 4.08480538283129135380e-08, 3.53174023437500000000e+04, 9.54214355468750000000e+02
9.37934499233961105347e-03, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 3.13087500369846338799e-10, 2.48354723453303449787e-07, 3.53938437500000000000e+04, 9.36676208496093750000e+02
9.36151575297117233276e-03, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 2.65659605425128120260e-10, 1.71915914393139246386e-07, 3.51031210937500000000e+04, 9.44116210937500000000e+02
9.34650003910064697266e-03, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 2.22570711860825554140e-10, 9.74368248307655449025e-08, 3.49559218750000000000e+04, 9.52239196777343750000e+02
9.33399982750415802002e-03, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 1.01108232897217931168e-10, 2.84301968633826618316e-08, 3.49499687500000000000e+04, 9.56446655273437500000e+02
9.37934499233961105347e-03, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 2.69689243159731972810e-10, 1.68781838283393881284e-07, 3.49115820312500000000e+04, 9.44902770996093750000e+02
9.36151575297117233276e-03, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 2.28835492221968195281e-10, 1.09804652481670927955e-07, 3.47465468750000000000e+04, 9.50324401855468750000e+02
9.34650003910064697266e-03, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 1.91719307096605007246e-10, 5.79209284978787763976e-08, 3.47096210937500000000e+04, 9.55186645507812500000e+02
9.33399982750415802002e-03, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 8.70932354013476128785e-11, 1.56907695725294615841e-08, 3.47474921875000000000e+04, 9.57524353027343750000e+02
9.37934499233961105347e-03, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 2.28841445792937747683e-10, 9.74696021671661583241e-08, 3.46760429687500000000e+04, 9.51154479980468750000e+02
9.36151575297117233276e-03, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 1.94175509005134472318e-10, 5.45566436471744964365e-08, 3.46201015625000000000e+04, 9.53695129394531250000e+02
9.34650003910064697266e-03, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 1.62681035309475419126e-10, 2.21325855420673178742e-08, 3.46763359375000000000e+04, 9.56253356933593750000e+02
9.33399982750415802002e-03, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 7.39018776729771786904e-11, 3.61408991622624853335e-09, 3.47489062500000000000e+04, 9.57741699218750000000e+02
9.37934499233961105347e-03, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 1.91712382080488907832e-10, 3.30555280925182159990e-08, 3.46313945312500000000e+04, 9.55818298339843750000e+02
9.36151575297117233276e-03, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 1.62670904524375714573e-10, 8.68882032989404251566e-09, 3.46489140625000000000e+04, 9.55906188964843750000e+02
9.34650003910064697266e-03, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 1.36286357199644214688e-10, -4.53319515258954197634e-09, 3.47628515625000000000e+04, 9.57567260742187500000e+02
9.33399982750415802002e-03, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 6.19114412514498724249e-11, -4.43466907640299723425e-09, 3.48519140625000000000e+04, 9.58982482910156250000e+02
9.37934499233961105347e-03, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 8.70922639562010658665e-11, 6.14788664421439534635e-10, 3.46445312500000000000e+04, 9.57894348144531250000e+02
9.36151575297117233276e-03, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 7.38991368098851353352e-11, -6.07894223847438297526e-09, 3.46868164062500000000e+04, 9.57171752929687500000e+02
9.34650003910064697266e-03, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 6.19130025025782515513e-11, -7.41419281524713369436e-09, 3.48171796875000000000e+04, 9.58629394531250000000e+02
9.33399982750415802002e-03, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 2.81255088663279195771e-11, -3.40131234288776340691e-09, 3.49085273437500000000e+04, 9.60010253906250000000e+02
9.82149969786405563354e-03, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 6.19092069276128142974e-11, 4.44785079878329270286e-08, 1.27385458984375000000e+04, 9.65864624023437500000e+02
9.83399990946054458618e-03, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 2.81256910122928971418e-11, 1.79057657589964946965e-08, 1.31747568359375000000e+04, 9.68071411132812500000e+02
9.83399990946054458618e-03, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 6.19114412514498724249e-11, 4.01548945205831842031e-08, 1.83898964843750000000e+04, 9.67825927734375000000e+02
9.82149969786405563354e-03, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 1.36277128470752018075e-10, 9.98233105065082781948e-08, 1.79153300781250000000e+04, 9.64137878417968750000e+02
9.80648398399353027344e-03, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 7.39037997465885609927e-11, 6.18858848611125722528e-08, 1.14671718750000000000e+04, 9.60755737304687500000e+02
9.80648398399353027344e-03, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 1.62680133253267911186e-10, 1.39545420552167342976e-07, 1.67398261718750000000e+04, 9.57083740234375000000e+02
9.78865567594766616821e-03, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 8.70886418535832262933e-11, 7.99371520088243414648e-08, 1.04207998046875000000e+04, 9.56695129394531250000e+02
9.78865567594766616821e-03, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 1.91703153351596711218e-10, 1.82296659545500006061e-07, 1.53565273437500000000e+04, 9.52293640136718750000e+02
9.76777635514736175537e-03, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.01111667649700365246e-10, 9.91501707403585896827e-08, 9.53971289062500000000e+03, 9.53842346191406250000e+02
9.76777635514736175537e-03, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 2.22571239216762251090e-10, 2.29903747595017193817e-07, 1.38970566406250000000e+04, 9.49211486816406250000e+02
9.74371936172246932983e-03, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.15352630225551422427e-10, 1.18897844458842882887e-07, 8.80551464843750000000e+03, 9.51939941406250000000e+02
9.74371936172246932983e-03, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 2.53919024695292705474e-10, 2.80774941074923845008e-07, 1.25741044921875000000e+04, 9.47071228027343750000e+02
9.71650891005992889404e-03, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.29023625117241635962e-10, 1.37527138122095493600e-07, 8.29652734375000000000e+03, 9.50624511718750000000e+02
9.71650891005992889404e-03, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 2.84012202644845501709e-10, 3.29922443143004784361e-07, 1.15858759765625000000e+04, 9.45274414062500000000e+02
9.68637410551309585571e-03, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.41177458612418149642e-10, 1.52772074102358601522e-07, 7.96823632812500000000e+03, 9.49387939453125000000e+02
9.68637410551309585571e-03, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 3.10765746469598980184e-10, 3.70863290299894288182e-07, 1.09545185546875000000e+04, 9.43081542968750000000e+02
9.65376570820808410645e-03, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.50783191488201850916e-10, 1.63100025929452385753e-07, 7.80627001953125000000e+03, 9.47432434082031250000e+02
9.65376570820808410645e-03, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 3.31910277040492474043e-10, 4.00061907157578389160e-07, 1.06727529296875000000e+04, 9.39284912109375000000e+02
9.61935799568891525269e-03, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.56977472687280794617e-10, 1.69080834666601731442e-07, 7.78692089843750000000e+03, 9.44044189453125000000e+02
9.61935799568891525269e-03, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 3.45545370095123871579e-10, 4.20058597683237167075e-07, 1.06263593750000000000e+04, 9.33166320800781250000e+02
9.58400033414363861084e-03, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.59106491870453226056e-10, 1.72679406773568189237e-07, 7.86396435546875000000e+03, 9.39636474609375000000e+02
9.58400033414363861084e-03, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 3.50231843526671582367e-10, 4.35766025930206524208e-07, 1.06792197265625000000e+04, 9.25682250976562500000e+02
9.54864267259836196899e-03, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.56977472687280794617e-10, 1.73632201949658337981e-07, 8.03193652343750000000e+03, 9.34918518066406250000e+02
9.54864267259836196899e-03, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 3.45545397850699487208e-10, 4.45616024080663919449e-07, 1.08262998046875000000e+04, 9.18477416992187500000e+02
9.51423402875661849976e-03, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.50787382580119810882e-10, 1.71851837649228400551e-07, 8.08984277343750000000e+03, 9.30655578613281250000e+02
9.51423402875661849976e-03, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 3.31919519647172478471e-10, 4.43991382326203165576e-07, 1.09174628906250000000e+04, 9.13444396972656250000e+02
9.48162656277418136597e-03, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.41173267520500189676e-10, 1.66967112136262585409e-07, 7.49871630859375000000e+03, 9.28593566894531250000e+02
9.48162656277418136597e-03, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 3.10756531618494591385e-10, 4.27045790729607688263e-07, 1.05728134765625000000e+04, 9.12063537597656250000e+02
9.45148989558219909668e-03, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.29032007301077555894e-10, 1.56630378000954806339e-07, 6.02230419921875000000e+03, 9.29189514160156250000e+02
9.45148989558219909668e-03, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 2.84030632347054279307e-10, 3.94111765444904449396e-07, 9.64861132812500000000e+03, 9.13960083007812500000e+02
9.42428130656480789185e-03, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.15348439133633462461e-10, 1.40954952598804084118e-07, 4.14870751953125000000e+03, 9.31776000976562500000e+02
9.42428130656480789185e-03, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 2.53909809844188316674e-10, 3.49334158045166986994e-07, 8.47485156250000000000e+03, 9.18046813964843750000e+02
9.40022338181734085083e-03, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.01107476557782405280e-10, 1.21456523061169718858e-07, 2.81178027343750000000e+03, 9.36024597167968750000e+02
9.40022338181734085083e-03, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 2.22562010487870054476e-10, 2.97268172744225012138e-07, 7.74647460937500000000e+03, 9.23820556640625000000e+02
9.83399990946054458618e-03, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 7.39016972617356771025e-11, 4.47718946361419511959e-08, 2.35307832031250000000e+04, 9.64316345214843750000e+02
9.82149969786405563354e-03, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 1.62669627767897395643e-10, 1.12362648962971434230e-07, 2.32583750000000000000e+04, 9.59727905273437500000e+02
9.80648398399353027344e-03, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 1.94186056123868411305e-10, 1.60508591307007009163e-07, 2.23135566406250000000e+04, 9.51385070800781250000e+02
9.78865567594766616821e-03, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 2.28829871717906030426e-10, 2.15967659755733620841e-07, 2.07057402343750000000e+04, 9.46239990234375000000e+02
9.76777635514736175537e-03, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 2.65676092237043803834e-10, 2.81227642062731320038e-07, 1.87288203125000000000e+04, 9.42739685058593750000e+02
9.74371936172246932983e-03, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 3.03094965792283232986e-10, 3.53567685351663385518e-07, 1.68195273437500000000e+04, 9.39788818359375000000e+02
9.71650891005992889404e-03, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 3.39016176242878941594e-10, 4.24984364144620485604e-07, 1.52993144531250000000e+04, 9.36744140625000000000e+02
9.68637410551309585571e-03, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 3.70951047656831178756e-10, 4.86058411297562997788e-07, 1.42977187500000000000e+04, 9.32606140136718750000e+02
9.65376570820808410645e-03, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 3.96190635854054562515e-10, 5.32644037321006180719e-07, 1.38684394531250000000e+04, 9.25864562988281250000e+02
9.61935799568891525269e-03, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 4.12466394372756894882e-10, 5.69574069686495931819e-07, 1.38183378906250000000e+04, 9.16269348144531250000e+02
9.58400033414363861084e-03, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 4.18060502882511286771e-10, 6.02192358201136812568e-07, 1.38866201171875000000e+04, 9.06089965820312500000e+02
9.54864267259836196899e-03, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 4.12466394372756894882e-10, 6.24140682248253142461e-07, 1.40266523437500000000e+04, 8.98019470214843750000e+02
9.51423402875661849976e-03, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 3.96201627061998351564e-10, 6.22109098458167864010e-07, 1.41310400390625000000e+04, 8.93704956054687500000e+02
9.48162656277418136597e-03, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 3.70940056448887389706e-10, 5.90904562614014139399e-07, 1.40158984375000000000e+04, 8.93567626953125000000e+02
9.45148989558219909668e-03, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 3.39038214169917750951e-10, 5.36065215328562771901e-07, 1.36788544921875000000e+04, 8.96873596191406250000e+02
9.42428130656480789185e-03, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 3.03083946828763828307e-10, 4.66833370182939688675e-07, 1.33271992187500000000e+04, 9.02651123046875000000e+02
9.40022338181734085083e-03, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 2.65665101029100014784e-10, 3.91046285130869364366e-07, 1.33287207031250000000e+04, 9.10118652343750000000e+02
9.83399990946054458618e-03, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 8.70932354013476128785e-11, 4.51087593944521358935e-08, 2.67029414062500000000e+04, 9.59641784667968750000e+02
9.82149969786405563354e-03, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 1.91706331365004700729e-10, 1.15646521692269743653e-07, 2.65221992187500000000e+04, 9.54702270507812500000e+02
9.80648398399353027344e-03, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 2.28848467953568501798e-10, 1.71095308587609906681e-07, 2.57635273437500000000e+04, 9.46377014160156250000e+02
9.78865567594766616821e-03, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 2.69676253550343858478e-10, 2.38269734609275474213e-07, 2.42468554687500000000e+04, 9.42093078613281250000e+02
9.76777635514736175537e-03, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 3.13099601800814753005e-10, 3.20428512168291490525e-07, 2.21904785156250000000e+04, 9.38968566894531250000e+02
9.74371936172246932983e-03, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 3.57197771361228433307e-10, 4.13604112736720708199e-07, 2.00692148437500000000e+04, 9.35651000976562500000e+02
9.71650891005992889404e-03, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 3.99530936112668655369e-10, 5.06454000515077495947e-07, 1.82826523437500000000e+04, 9.31589233398437500000e+02
9.68637410551309585571e-03, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 4.37166219890983143159e-10, 5.87641920901660341769e-07, 1.70536503906250000000e+04, 9.25717712402343750000e+02
9.65376570820808410645e-03, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 4.66911065366559796530e-10, 6.53261395200388506055e-07, 1.65377011718750000000e+04, 9.16524230957031250000e+02
9.61935799568891525269e-03, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 4.86092111007252469790e-10, 7.09551784439099719748e-07, 1.65017011718750000000e+04, 9.04455505371093750000e+02
9.58400033414363861084e-03, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 4.92684781860930343100e-10, 7.59000272410048637539e-07, 1.65948417968750000000e+04, 8.92888916015625000000e+02
9.54864267259836196899e-03, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 4.86092111007252469790e-10, 7.87766566645586863160e-07, 1.67567343750000000000e+04, 8.84920410156250000000e+02
9.51423402875661849976e-03, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 4.66924054975947910862e-10, 7.80051777837797999382e-07, 1.69358007812500000000e+04, 8.81503479003906250000e+02
9.48162656277418136597e-03, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 4.37153258037170644457e-10, 7.34369905330822803080e-07, 1.70430957031250000000e+04, 8.82363586425781250000e+02
9.45148989558219909668e-03, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 3.99556915331444884032e-10, 6.60142688957421341911e-07, 1.70998261718750000000e+04, 8.86672912597656250000e+02
9.42428130656480789185e-03, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 3.57184781751840318975e-10, 5.69333963085227878764e-07, 1.72236347656250000000e+04, 8.93416687011718750000e+02
9.40022338181734085083e-03, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 3.13086584435851023045e-10, 4.72718426181018003263e-07, 1.75726367187500000000e+04, 9.01656188964843750000e+02
9.83399990946054458618e-03, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 1.01108413308459432756e-10, 4.45680896632438816596e-08, 2.85412089843750000000e+04, 9.53351013183593750000e+02
9.82149969786405563354e-03, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 2.22556043039112694260e-10, 1.17209239647309004795e-07, 2.84352949218750000000e+04, 9.48505371093750000000e+02
9.80648398399353027344e-03, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 2.65675148547472872451e-10, 1.80239311475816066377e-07, 2.78705781250000000000e+04, 9.41045471191406250000e+02
9.78865567594766616821e-03, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 3.13073011959374980506e-10, 2.59183508433125098236e-07, 2.65619726562500000000e+04, 9.38210205078125000000e+02
9.76777635514736175537e-03, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 3.63484076171260994670e-10, 3.57250655724783428013e-07, 2.46086328125000000000e+04, 9.35853942871093750000e+02
9.74371936172246932983e-03, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 4.14678597016049366175e-10, 4.71595171802619006485e-07, 2.24311777343750000000e+04, 9.32393310546875000000e+02
9.71650891005992889404e-03, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 4.63824118002165164398e-10, 5.88034652082569664344e-07, 2.05130117187500000000e+04, 9.27442199707031250000e+02
9.68637410551309585571e-03, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 5.07515751646536728003e-10, 6.91644743255892535672e-07, 1.91752812500000000000e+04, 9.20044738769531250000e+02
9.65376570820808410645e-03, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 5.42047184914906665654e-10, 7.79215042712166905403e-07, 1.86298320312500000000e+04, 9.08827880859375000000e+02
9.61935799568891525269e-03, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 5.64314872608662199127e-10, 8.57283907862438354641e-07, 1.86376972656250000000e+04, 8.94890686035156250000e+02
9.58400033414363861084e-03, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 5.71968417073520640770e-10, 9.23324932955438271165e-07, 1.87963027343750000000e+04, 8.82368286132812500000e+02
9.54864267259836196899e-03, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 5.64314817097510967869e-10, 9.57001248025335371494e-07, 1.90283652343750000000e+04, 8.74399658203125000000e+02
9.51423402875661849976e-03, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 5.42062228436890336525e-10, 9.42685801419429481030e-07, 1.93159550781250000000e+04, 8.71409423828125000000e+02
9.48162656277418136597e-03, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 5.07500708124553057132e-10, 8.82479071151465177536e-07, 1.96228261718750000000e+04, 8.72916687011718750000e+02
9.45148989558219909668e-03, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 4.63854260557283737398e-10, 7.89055889072187710553e-07, 1.99569257812500000000e+04, 8.78066101074218750000e+02
9.42428130656480789185e-03, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 4.14663525738490079675e-10, 6.77375510349520482123e-07, 2.03668789062500000000e+04, 8.85611450195312500000e+02
9.40022338181734085083e-03, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 3.63469032649277323799e-10, 5.60203659460967173800e-07, 2.09056328125000000000e+04, 8.94508178710937500000e+02
9.83399990946054458618e-03, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 1.15354253926724936719e-10, 4.24995576508990779985e-08, 2.96310410156250000000e+04, 9.46171447753906250000e+02
9.82149969786405563354e-03, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 2.53913445824593964062e-10, 1.15024917590744735207e-07, 2.95782050781250000000e+04, 9.41981994628906250000e+02
9.80648398399353027344e-03, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 3.03107872134944500431e-10, 1.84770144073809206020e-07, 2.91825781250000000000e+04, 9.36075500488281250000e+02
9.78865567594766616821e-03, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 3.57183921328996234479e-10, 2.75365295010487898253e-07, 2.81231777343750000000e+04, 9.34725097656250000000e+02
9.76777635514736175537e-03, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 4.14697776118799765754e-10, 3.88734093803577707149e-07, 2.64068730468750000000e+04, 9.33276733398437500000e+02
9.74371936172246932983e-03, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 4.73105443710153394932e-10, 5.22659263424429809675e-07, 2.43310566406250000000e+04, 9.29910400390625000000e+02
9.71650891005992889404e-03, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 5.29175370189705063240e-10, 6.64198580579977715388e-07, 2.23823730468750000000e+04, 9.24269348144531250000e+02
9.68637410551309585571e-03, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 5.79023051727745041717e-10, 7.94265361037105321884e-07, 2.10050488281250000000e+04, 9.15559082031250000000e+02
9.65376570820808410645e-03, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 6.18419815356929802874e-10, 9.06334776118455920368e-07, 2.04658925781250000000e+04, 9.02633300781250000000e+02
9.61935799568891525269e-03, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 6.43824937807124797473e-10, 1.00700094662897754461e-06, 2.05301171875000000000e+04, 8.87136657714843750000e+02
